,user_index,Covariate1,Covariate2,Covariate3,price_item_0,price_item_1,item_bought
13125,13125,2.8251969551532445,4.324851447170237,6.421547052309408,78.0790858649978,47.08573355647711,-1
14635,14635,0.6079661913238773,4.60414536542168,6.62134277204684,88.45033227639551,56.71021558722647,-1
19429,19429,2.090662062173405,5.6035610978782575,8.906568199962646,78.01264568885586,36.83436419663681,1
4381,4381,7.543209624668975,0.1805458911279783,7.012279743112,35.49559144365135,41.85957333671209,1
7659,7659,2.1204669399779768,0.2222357897857162,11.739922133589662,63.2337051537859,43.64719991948614,1
10637,10637,3.4147373704841284,2.9899704385232315,5.635785395427551,48.35325314075749,43.62931561146496,1
17045,17045,1.2647163735526514,4.779965450482638,58.89703121394557,45.59872193867952,36.84780234266782,1
24978,24978,4.38017701269573,1.4992956046254524,10.959738816196952,47.21206760045845,74.60995071304093,0
13639,13639,2.682050880542904,4.453880527746584,2.0874457821632566,53.467218670471254,43.74681240037616,-1
9468,9468,0.913307465331415,1.1475883747387765,8.439654243708762,47.811238864281755,33.8634352610175,1
18651,18651,9.251838439778824,5.834005173803512,5.131080907435998,59.683278312495105,70.79563010071658,-1
12359,12359,1.7253843579511123,0.0740057170082916,7.907368825435553,70.27371348443405,52.326301504488434,1
53,53,3.9786872535975935,5.85709842416461,4.463197828937926,37.17942625075558,58.106271218525855,0
7012,7012,2.9339590022206496,2.937660838192427,7.100131023187503,39.772050052027154,69.70987949797095,0
5222,5222,1.4566366904962171,2.502908091943798,4.636979645849552,69.6346007076234,53.46743945498912,-1
9732,9732,0.6773243764978427,0.936930967105517,62.25648628571549,77.6703719198585,47.38178281532356,1
16442,16442,4.270836447109274,0.6720046995427105,8.126063538675947,38.82128096870854,37.27137222142166,1
4618,4618,1.3436458232635904,3.386494629748364,13.150110038182069,50.59498312740405,39.15081534765006,1
481,481,4.854072691339144,0.7742703096829433,8.613038152752083,93.79392141353344,62.011496125860575,1
4549,4549,1.4784342114329578,1.8507489890485116,7.056342954117204,121.20093611635086,72.26879992012013,-1
3964,3964,4.378183978202065,1.4344843923398034,7.114787030525962,68.21476743303914,38.68051078463446,1
21858,21858,1.168783112403896,0.8248076488500492,12.042175471764695,42.749110922464865,52.68576866468445,1
24235,24235,0.6818577031178266,3.510318511477826,8.58902151036292,53.97689389858653,63.35344263328603,-1
7275,7275,6.944197644819062,2.8064195641316205,7.425056278769305,57.92040855462503,43.30771398205103,1
28774,28774,3.5742646216260043,3.940792193399313,4.649459503045522,59.69877259193862,167.30558344069402,-1
17505,17505,4.617100133964644,0.3614340942358278,2.6338314046783324,39.48134684115441,48.656173951269146,1
