,user_index,price_item_0,price_item_1,expected_revenue
0,30000,35.24739583333334,35.37109375,33.84739166416694
1,30001,57.979166666666664,70.6875,68.04871581029147
2,30002,96.34374999999999,62.3263888888889,58.55306017296987
3,30003,41.666666666666664,46.111111111111114,43.35826754570007
4,30004,9.079427083333332,12.342881944444445,10.720488701552515
5,30005,47.25520833333333,50.566840277777786,49.68634530160732
6,30006,42.87499999999999,34.12500000000001,28.32498209198821
7,30007,94.83333333333333,56.88888888888889,53.4822569045581
8,30008,96.34374999999999,36.99479166666668,36.34006673814718
9,30009,27.506510416666668,17.62934027777778,17.048255264342767
10,30010,96.41927083333331,49.50954861111112,47.18441753538451
11,30011,41.666666666666664,46.111111111111114,42.74323254823685
12,30012,35.62500000000001,35.484375,34.59672411857173
13,30013,37.58854166666667,38.35416666666667,36.6670188549906
14,30014,47.25520833333333,51.888454861111114,50.36886312411581
15,30015,39.25,40.16666666666667,38.91303453346094
16,30016,47.25520833333333,55.302951388888886,51.801191390893
17,30017,96.41927083333331,106.41927083333331,100.7864840072822
18,30018,42.87499999999999,34.12500000000001,26.69145943056356
19,30019,49.105468749999986,58.474826388888886,56.43764344465792
20,30020,43.78125,47.31944444444445,45.28674382579307
21,30021,35.62500000000001,36.84375,35.09967704443262
22,30022,47.25520833333333,50.49131944444446,47.93016030544985
23,30023,17.273437500000007,17.62934027777778,17.07472578324026
24,30024,38.38151041666667,39.75130208333333,38.41105430503376
25,30025,45.216145833333314,46.41319444444445,44.998938333238286
26,30026,35.62500000000001,37.29687500000001,35.5263795410283
27,30027,35.62500000000001,35.333333333333336,33.84309641023478
28,30028,39.25,40.16666666666667,39.105461213737726
29,30029,49.105468749999986,60.740451388888886,57.373049778883185
30,30030,96.04166666666666,62.833333333333336,61.16758521199275
31,30031,49.105468749999986,58.474826388888886,56.14533877022364
32,30032,42.72395833333333,46.111111111111114,44.18906559949069
33,30033,63.71875,70.6875,68.58415241707553
34,30034,47.10416666666666,51.548611111111114,49.28052554524038
35,30035,53.75,56.88888888888889,54.9937214442891
36,30036,38.494791666666664,40.16666666666667,38.19578268844634
37,30037,48.65234375,58.47482638888889,56.65212807286622
38,30038,49.294270833333314,56.51128472222223,54.16023807226319
39,30039,41.40234375,42.78819444444444,41.83687883222592
40,30040,38.34375,38.35416666666667,37.746697970355555
41,30041,38.494791666666664,39.75130208333333,38.935286941317216
42,30042,39.25,40.16666666666667,38.93294315536817
43,30043,42.72395833333333,44.90277777777778,43.70193912796418
44,30044,38.94791666666666,70.15885416666666,58.81863574893213
45,30045,64.81380208333333,95.64149305555554,87.99811501428564
46,30046,13.6484375,51.98003472222222,11.534221732520349
47,30047,49.105468749999986,53.18836805555557,51.06780142538144
